file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_2116.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dh/A_0_6521.jpeg,Guninthamulu__dh__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/t/A_0_5253.jpeg,Guninthamulu__tt__t,Guninthamulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/n/A_0_8529.jpeg,Guninthamulu__na__n,Guninthamulu,న,none,none,30,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/gho/A_0_1996.jpeg,Guninthamulu__gha__gho,Guninthamulu,ఘ,o,none,19,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sh/A_0_6457.jpeg,hallulu__sh,hallulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/juu/A_0_7771.jpeg,Guninthamulu__ja__juu,Guninthamulu,జ,uu,none,22,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshe/A_0_3663.jpeg,Guninthamulu__ksh__kshe,Guninthamulu,క్ష,e,none,46,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/kh/A_0_1355.jpeg,othulu__kh,othulu,ఖ,none,kh,17,0,2
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bm/29.jpg,Guninthamulu__ba__bm,Guninthamulu,బ,am,none,33,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/so/A_0_3750.jpeg,Guninthamulu__sa__so,Guninthamulu,స,o,none,44,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/A_0_5982.jpeg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/do/A_0_5621.jpeg,Guninthamulu__d__do,Guninthamulu,డ,o,none,27,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/th/A_0_3426.jpeg,hallulu__th,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/28.jpg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/si/A_0_2426.jpeg,Guninthamulu__sa__si,Guninthamulu,స,i,none,44,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_3283.jpeg,othulu__t,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhi/A_0_4798.jpeg,Guninthamulu__dh__dhi,Guninthamulu,ఢ,i,none,28,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/i/A_0_764.jpeg,achulu__i,achulu,ఇ,none,none,2,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/bh/A_0_9856.jpeg,hallulu__bh,hallulu,భ,none,none,34,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sa/A_0_3491.jpeg,Guninthamulu__sa__sa,Guninthamulu,స,aa,none,44,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nii/7.jpg,Guninthamulu__na__nii,Guninthamulu,న,ii,none,30,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/a/A_0_1352.jpeg,achulu__a,achulu,అ,none,none,0,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vi/A_0_5435.jpeg,Guninthamulu__va__vi,Guninthamulu,వ,i,none,41,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kha/A_0_2423.jpeg,Guninthamulu__khh__kha,Guninthamulu,ఖ,aa,none,17,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/to/A_0_380.jpeg,Guninthamulu__ta__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_6323.jpeg,othulu__dh,othulu,ఢ,none,dh,28,0,12
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/choo/A_0_3573.jpeg,Guninthamulu__cha__choo,Guninthamulu,చ,oo,none,20,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_8657.jpeg,Guninthamulu__bha__bha,Guninthamulu,భ,aa,none,34,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dah/A_0_2943.jpeg,Guninthamulu__d__dah,Guninthamulu,డ,ah,none,27,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dh/A_0_8680.jpeg,Guninthamulu__dh__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thr/A_0_1994.jpeg,Guninthamulu__tha__thr,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dh/A_0_723.jpeg,Guninthamulu__dh__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/an/29.jpg,Guninthamulu__ana__an,Guninthamulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dru/A_0_9723.jpeg,Guninthamulu__d__dru,Guninthamulu,డ,ru,none,27,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/choo/A_0_5945.jpeg,Guninthamulu__cha__choo,Guninthamulu,చ,oo,none,20,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thm/A_0_2407.jpeg,Guninthamulu__th__thm,Guninthamulu,ఠ,am,none,26,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/bh/A_0_5423.jpeg,hallulu__bh,hallulu,భ,none,none,34,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_994.jpeg,Guninthamulu__ba__buu,Guninthamulu,బ,uu,none,33,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shai/A_0_2165.jpeg,Guninthamulu__sh__shai,Guninthamulu,శ,ai,none,42,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhe/A_0_3305.jpeg,Guninthamulu__jh__jhe,Guninthamulu,ఝ,e,none,23,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lou/A_0_3173.jpeg,Guninthamulu__l__lou,Guninthamulu,ల,au,none,39,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/te/A_0_2528.jpeg,Guninthamulu__tt__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tou/A_0_2460.jpeg,Guninthamulu__ta__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/to/A_0_7857.jpeg,Guninthamulu__tt__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/ne/A_0_8878.jpeg,Guninthamulu__na__ne,Guninthamulu,న,e,none,30,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vm/A_0_4190.jpeg,Guninthamulu__va__vm,Guninthamulu,వ,am,none,41,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ll/A_0_86.jpeg,hallulu__ll,hallulu,ళ,none,none,40,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4513.jpeg,Guninthamulu__pha__poo,Guninthamulu,ఫ,oo,none,32,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lr/A_0_5707.jpeg,Guninthamulu__l__lr,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/oo/A_0_9392.jpeg,achulu__oo,achulu,ఓ,none,none,12,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/ch/A_0_7179.jpeg,Guninthamulu__ch__ch,Guninthamulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kou/A_0_4241.jpeg,Guninthamulu__kha__kou,Guninthamulu,క,au,none,16,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhm/A_0_2143.jpeg,Guninthamulu__dh__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/A_0_1929.jpeg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thou/A_0_871.jpeg,Guninthamulu__tha__thou,Guninthamulu,ఠ,au,none,26,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khe/A_0_3074.jpeg,Guninthamulu__khh__khe,Guninthamulu,ఖ,e,none,17,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mii/A_0_7275.jpeg,Guninthamulu__ma__mii,Guninthamulu,మ,ii,none,35,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hm/A_0_9096.jpeg,Guninthamulu__ha__hm,Guninthamulu,హ,am,none,45,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kru/A_0_8678.jpeg,Guninthamulu__kha__kru,Guninthamulu,క,ru,none,16,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/28.jpg,Guninthamulu__khh__khi,Guninthamulu,ఖ,i,none,17,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ao/A_0_5333.jpeg,achulu__ao,achulu,ఔ,none,none,13,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_8133.jpeg,Guninthamulu__khh__khuu,Guninthamulu,ఖ,uu,none,17,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhru/A_0_875.jpeg,Guninthamulu__dh__dhru,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_7019.jpeg,othulu__v,othulu,వ,none,v,41,0,26
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kham/A_0_5328.jpeg,Guninthamulu__khh__kham,Guninthamulu,ఖ,am,none,17,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhuu/A_0_3851.jpeg,Guninthamulu__dh__dhuu,Guninthamulu,ఢ,uu,none,28,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/luu/A_0_8836.jpeg,Guninthamulu__ll__luu,Guninthamulu,ళ,uu,none,40,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/la/A_0_9987.jpeg,Guninthamulu__l__la,Guninthamulu,ల,aa,none,39,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_5303.jpeg,Guninthamulu__khh__khu,Guninthamulu,ఖ,u,none,17,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhe/A_0_2317.jpeg,Guninthamulu__bha__bhe,Guninthamulu,భ,e,none,34,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lm/A_0_2220.jpeg,Guninthamulu__ll__lm,Guninthamulu,ళ,am,none,40,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lo/A_0_6185.jpeg,Guninthamulu__ll__lo,Guninthamulu,ళ,o,none,40,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/v/A_0_6854.jpeg,hallulu__v,hallulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kham/A_0_6431.jpeg,Guninthamulu__khh__kham,Guninthamulu,ఖ,am,none,17,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kee/A_0_4736.jpeg,Guninthamulu__kha__kee,Guninthamulu,క,ee,none,16,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lru/A_0_5489.jpeg,Guninthamulu__l__lru,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mru/7.jpg,Guninthamulu__ma__mru,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ye/A_0_9386.jpeg,Guninthamulu__ya__ye,Guninthamulu,య,e,none,36,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/be/28.jpg,Guninthamulu__ba__be,Guninthamulu,బ,e,none,33,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pi/A_0_208.jpeg,Guninthamulu__pa__pi,Guninthamulu,ప,i,none,31,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pm/A_0_6331.jpeg,Guninthamulu__pa__pm,Guninthamulu,ప,am,none,31,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/k/A_0_2771.jpeg,othulu__k,othulu,క,none,k,16,0,1
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhoo/A_0_414.jpeg,Guninthamulu__dha__dhoo,Guninthamulu,ఢ,oo,none,28,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_3569.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ta/A_0_6407.jpeg,hallulu__ta,hallulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dh/A_0_2613.jpeg,Guninthamulu__dha__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshi/A_0_3316.jpeg,Guninthamulu__ksh__kshi,Guninthamulu,క్ష,i,none,46,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/noo/A_0_2396.jpeg,Guninthamulu__na__noo,Guninthamulu,న,oo,none,30,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shee/A_0_9230.jpeg,Guninthamulu__sha__shee,Guninthamulu,ష,ee,none,43,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_5133.jpeg,Guninthamulu__d__d,Guninthamulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/te/A_0_5250.jpeg,Guninthamulu__tt__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/u/21.jpg,achulu__u,achulu,ఉ,none,none,4,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1488.jpeg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhii/A_0_5435.jpeg,Guninthamulu__dha__dhii,Guninthamulu,ఢ,ii,none,28,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/cho/A_0_2595.jpeg,Guninthamulu__cha__cho,Guninthamulu,చ,o,none,20,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lou/A_0_402.jpeg,Guninthamulu__ll__lou,Guninthamulu,ళ,au,none,40,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/ja/A_0_1768.jpeg,Guninthamulu__ja__ja,Guninthamulu,జ,aa,none,22,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/buu/A_0_8243.jpeg,Guninthamulu__ba__buu,Guninthamulu,బ,uu,none,33,5,0
